customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[1].type,Timezone/Geolocation Mismatch,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.ruleset.score,0,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[3].score,0,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[2].type,Transaction Details Comparison,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[5].reason,age_association_15d,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[5].score,0,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.ruleset.rulesmatched,7,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[3].reason,device_type_win_desktop,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.result,A,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[6].reason,real_ip_city_billing_city_mismatch,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[5].type,Age Of The Association,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[3].type,Device Type Watch List,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[0].score,0,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[4].type,Age Of The Association,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[6].type,Transaction Details Comparison,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[0].reason,age_association_30d,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[0].type,Age Of The Association,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[4].reason,age_association_7d,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[1].reason,timezone_geolocation_mismatch_60min,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[2].score,0,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[6].score,0,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[1].score,0,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,external.rule[4].score,0,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-21T15:23:32.000-03:00,286,2022-03-21T15:23:32.000-03:00,1589.49,ml_score,0.9656918,0,2,3,0,medium,25,1589.4900000000002,39737.25000000001,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[2].score,0,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[2].type,Device Type Watch List,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[1].score,0,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[3].score,0,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.ruleset.score,0,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[3].reason,age_association_7d,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[4].score,0,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[0].score,0,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[3].type,Age Of The Association,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.result,A,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.ruleset.rulesmatched,5,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[0].reason,age_association_30d,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[4].type,Age Of The Association,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[0].type,Age Of The Association,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,ml_score,0.7228155,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[4].reason,age_association_15d,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[2].reason,device_type_win_desktop,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T17:49:51.000-03:00,56,2022-03-20T17:49:51.000-03:00,1992.6,external.rule[1].type,Transaction Details Comparison,0,1,3,0,high,19,1992.5999999999992,37859.39999999999,0
2022-03-20T13:34:13.000-03:00,16,2022-03-20T13:34:13.000-03:00,63.71,external.rule[0].type,Device Not Provided,0,1,3,0,low,7,63.709999999999994,445.96999999999997,0
2022-03-20T13:34:13.000-03:00,16,2022-03-20T13:34:13.000-03:00,63.71,external.rule[0].score,0,0,1,3,0,low,7,63.709999999999994,445.96999999999997,0
2022-03-20T13:34:13.000-03:00,16,2022-03-20T13:34:13.000-03:00,63.71,external.ruleset.rulesmatched,1,0,1,3,0,low,7,63.709999999999994,445.96999999999997,0
2022-03-20T13:34:13.000-03:00,16,2022-03-20T13:34:13.000-03:00,63.71,external.ruleset.score,0,0,1,3,0,low,7,63.709999999999994,445.96999999999997,0
2022-03-20T13:34:13.000-03:00,16,2022-03-20T13:34:13.000-03:00,63.71,ml_score,0.5971128,0,1,3,0,low,7,63.709999999999994,445.96999999999997,0
2022-03-20T13:34:13.000-03:00,16,2022-03-20T13:34:13.000-03:00,63.71,external.rule[0].reason,device_not_provided,0,1,3,0,low,7,63.709999999999994,445.96999999999997,0
2022-03-20T13:34:13.000-03:00,16,2022-03-20T13:34:13.000-03:00,63.71,external.result,A,0,1,3,0,low,7,63.709999999999994,445.96999999999997,0
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.rule[0].score,0,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.rule[1].score,0,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.rule[0].reason,country_list_us_ca,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,ml_score,0.5971128,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.rule[0].type,Country List,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.result,A,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.rule[1].type,Device Not Provided,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.ruleset.rulesmatched,2,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.rule[1].reason,device_not_provided,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T17:32:55.000-03:00,337,2022-03-21T17:32:55.000-03:00,10334.6,external.ruleset.score,0,0,2,3,0,high,10,10334.600000000002,103346.00000000001,1
2022-03-21T13:33:03.000-03:00,250,2022-03-21T13:33:03.000-03:00,4555.2,external.rule[0].score,0,0,2,3,0,high,7,4555.2,31886.4,0
2022-03-21T13:33:03.000-03:00,250,2022-03-21T13:33:03.000-03:00,4555.2,external.rule[0].type,Device Not Provided,0,2,3,0,high,7,4555.2,31886.4,0
2022-03-21T13:33:03.000-03:00,250,2022-03-21T13:33:03.000-03:00,4555.2,external.ruleset.rulesmatched,1,0,2,3,0,high,7,4555.2,31886.4,0
2022-03-21T13:33:03.000-03:00,250,2022-03-21T13:33:03.000-03:00,4555.2,external.rule[0].reason,device_not_provided,0,2,3,0,high,7,4555.2,31886.4,0
2022-03-21T13:33:03.000-03:00,250,2022-03-21T13:33:03.000-03:00,4555.2,ml_score,0.5971128,0,2,3,0,high,7,4555.2,31886.4,0
2022-03-21T13:33:03.000-03:00,250,2022-03-21T13:33:03.000-03:00,4555.2,external.ruleset.score,0,0,2,3,0,high,7,4555.2,31886.4,0
2022-03-21T13:33:03.000-03:00,250,2022-03-21T13:33:03.000-03:00,4555.2,external.result,A,0,2,3,0,high,7,4555.2,31886.4,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.result,A,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.ruleset.score,0,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.rule[1].type,Device Not Provided,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.rule[0].type,Country List,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.rule[1].score,0,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.rule[0].score,0,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.ruleset.rulesmatched,2,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.rule[0].reason,country_list_us_ca,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,external.rule[1].reason,device_not_provided,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T19:46:40.000-03:00,383,2022-03-21T19:46:40.000-03:00,30.76,ml_score,0.5971128,0,2,3,0,low,10,30.759999999999998,307.59999999999997,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[1].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,ml_score,0.9324181,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[6].reason,device_type_win_desktop,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[5].type,Transaction Details Comparison,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[7].reason,age_association_7d,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[7].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[5].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.ruleset.score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[2].reason,country_list_us_ca,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[5].reason,real_ip_region_billing_region_mismatch,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[0].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.result,A,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[6].type,Device Type Watch List,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[3].reason,timezone_geolocation_mismatch_60min,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[8].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[7].type,Age Of The Association,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[8].reason,age_association_15d,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[9].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[8].type,Age Of The Association,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[3].type,Timezone/Geolocation Mismatch,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[3].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[0].reason,timezone_geolocation_mismatch_180min,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.ruleset.rulesmatched,10,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[0].type,Timezone/Geolocation Mismatch,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[4].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[4].type,Timezone/Geolocation Mismatch,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[6].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[1].reason,age_association_30d,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[9].type,Transaction Details Comparison,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[2].score,0,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[4].reason,timezone_geolocation_mismatch_120min,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[2].type,Country List,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[9].reason,real_ip_city_billing_city_mismatch,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T20:05:48.000-03:00,396,2022-03-21T20:05:48.000-03:00,46.4,external.rule[1].type,Age Of The Association,0,2,3,0,low,34,46.40000000000002,1577.6000000000006,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.result,A,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.rule[0].reason,device_type_mobile,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.rule[0].score,0,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.rule[1].score,0,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.rule[0].type,Device Type Watch List,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.rule[1].type,Global Device Transaction Velocity,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.rule[1].reason,global_device_transaction_velocity_gt1,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.ruleset.score,0,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-21T22:46:19.000-03:00,450,2022-03-21T22:46:19.000-03:00,18.42,external.ruleset.rulesmatched,2,0,2,3,0,low,9,18.42,165.78000000000003,0
2022-03-20T12:09:23.000-03:00,7,2022-03-20T12:09:23.000-03:00,585.31,external.rule[6].type,IP Address Distance,0,1,3,0,medium,37,585.3100000000001,21656.47,0
